number_jobs,seed,method,average_waiting_time,makespan,deadline_misses,cpu_utilisation,gpu_utilisation,gpu_energy_kwh,baseline_gpu_energy_kwh,optimised_gpu_energy_kwh,gpu_energy_reduction_percent,average_gpu_power_fraction,total_runtime_increase,milp_solve_time_seconds,nlp_solve_time_seconds,milp_binary_variables,milp_constraints,milp_status,milp_model_status,milp_solution_status,nlp_success,nlp_status,nlp_message,error_message
10,123,MILP,0.7831000000000002,28.647,0.0,0.1179039253674032,0.0825333659138246,0.14186,0.14186,,,,,0.2364699170002495,,840.0,363.0,Optimal,Optimal,Optimal Solution Found,,,,
10,123,MILP + nonlinear,0.7831000000000002,29.206,0.0,0.1181826936245977,0.0867744070853021,0.1377418812993285,0.14186,0.1377418812993285,2.902945651114829,0.8925048524870713,1.0199999999999978,0.2364699170002495,0.0015711060000285,840.0,363.0,Optimal,Optimal,Optimal Solution Found,True,0.0,Optimization terminated successfully,
10,999,FCFS,0.0,30.412,0.0,0.1093932904774431,0.0683830943925643,0.12478,0.12478,,,,,,,,,,,,,,,
10,999,MILP,0.8651999999999995,30.453,0.0,0.109246010245296,0.0682910277038934,0.12478,0.12478,,,,,0.2083905509998658,,676.0,330.0,Optimal,Optimal,Optimal Solution Found,,,,
10,999,MILP + nonlinear,0.8651999999999995,30.453,0.0,0.1097960381571602,0.0711478890968596,0.1226085537133762,0.12478,0.1226085537133762,1.7402198161754878,0.9413725019657834,0.6699999999999999,0.2083905509998658,0.0016353060000255,676.0,330.0,Optimal,Optimal,Optimal Solution Found,True,0.0,Optimization terminated successfully,
20,2026,FCFS,3.4428,83.79299999999999,3.0,0.1862150627140691,0.3202107176812701,1.609885,1.609885,,,,,,,,,,,,,,,
20,2026,MILP,1.7611,72.103,1.0,0.2164059574497593,0.3721262175868781,1.609885,1.609885,,,,,0.7929449319999549,,3285.0,879.0,Optimal,Optimal,Optimal Solution Found,,,,
20,2026,MILP + nonlinear,1.7611,74.0,1.0,0.2394029560810811,0.4166666666666667,1.5212387177658655,1.6098850000000002,1.5212387177658655,5.506373575387962,0.8085704018316907,12.23999999999999,0.7929449319999549,0.0040096619995892,3285.0,879.0,Optimal,Optimal,Optimal Solution Found,True,0.0,Optimization terminated successfully,
20,7,FCFS,0.0,65.988,0.0,0.2521463182699885,0.1670758319694489,0.6615,0.6615,,,,,,,,,,,,,,,
20,7,MILP,0.7466000000000002,65.991,1.0,0.2521348555105999,0.1670682365777151,0.6615,0.6615,,,,,0.6990303960001256,,3760.0,789.0,Optimal,Optimal,Optimal Solution Found,,,,
20,7,MILP + nonlinear,0.7466000000000002,66.0,1.0,0.2541822916666666,0.1717171717171717,0.6543800528590829,0.6615,0.6543800528590829,1.0763336569791575,0.897114392905597,2.828999999999998,0.6990303960001256,0.0023270909996426,3760.0,789.0,Optimal,Optimal,Optimal Solution Found,True,0.0,Optimization terminated successfully,
20,42,FCFS,2.208700000000001,69.631,2.0,0.233581037899786,0.3282852943851637,1.37153,1.37153,,,,,,,,,,,,,,,
20,42,MILP,1.8393000000000004,67.372,0.0,0.2414130684854242,0.3392927823626037,1.37153,1.37153,,,,,1.371285295999769,,3195.0,807.0,Optimal,Optimal,Optimal Solution Found,,,,
20,42,MILP + nonlinear,1.8393000000000004,68.0,0.0,0.2549945772058823,0.3662904411764706,1.3233518062607317,1.37153,1.3233518062607317,3.5127334975733846,0.8354955403258196,12.605999999999993,1.371285295999769,0.0048879310002121,3195.0,807.0,Optimal,Optimal,Optimal Solution Found,True,0.0,Optimization terminated successfully,
20,123,FCFS,3.4418000000000006,61.981,5.0,0.2882612211806843,0.3476818164706388,1.29298,1.29298,,,,,,,,,,,,,,,
20,123,MILP,2.4962,65.394,1.0,0.2732164839281891,0.3295358391697505,1.29298,1.29298,,,,,0.897508681999625,,3815.0,861.0,Optimal,Optimal,Optimal Solution Found,,,,
20,123,MILP + nonlinear,2.4962,66.0,1.0,0.2892741477272727,0.3586060606060605,1.2451648548515362,1.29298,1.2451648548515362,3.6980575993800255,0.8705796262023388,7.192999999999996,0.897508681999625,0.0052637640001194,3815.0,861.0,Optimal,Optimal,Optimal Solution Found,True,0.0,Optimization terminated successfully,
20,999,FCFS,0.0,40.701,0.0,0.1828890874917078,0.1195937036764043,0.292055,0.292055,,,,,,,,,,,,,,,
20,999,MILP,0.9238499999999998,41.067,1.0,0.1812591314193878,0.1185278528583372,0.292055,0.292055,,,,,0.4765795629996319,,3242.0,693.0,Optimal,Optimal,Optimal Solution Found,,,,
20,999,MILP + nonlinear,0.9238499999999998,41.067,1.0,0.1819263337959919,0.1217522585043952,0.288730389047986,0.292055,0.288730389047986,1.1383509791011874,0.9551964493878812,1.096,0.4765795629996319,0.0022098730000834,3242.0,693.0,Optimal,Optimal,Optimal Solution Found,True,0.0,Optimization terminated successfully,
50,2026,FCFS,1.58378,168.458,3.0,0.1611523347065737,0.2172623641105398,2.195975,2.195975,,,,,,,,,,,,,,,
50,2026,MILP,1.4382799999999998,169.286,1.0,0.1603641175289155,0.2161997054294704,2.195975,2.195975,,,,,4.186524367999937,,20182.0,1977.0,Optimal,Optimal,Optimal Solution Found,,,,
50,2026,MILP + nonlinear,1.4382799999999998,170.0,1.0,0.1745912437044498,0.246824243720715,2.076604550885452,2.195975,2.076604550885452,5.435874685028169,0.7942485187035437,22.164457190258723,4.186524367999937,0.0221148209998318,20182.0,1977.0,Optimal,Optimal,Optimal Solution Found,True,0.0,Optimization terminated successfully,
50,7,FCFS,9.5333,135.65699999999998,17.0,0.328600579033887,0.2648880387054606,2.156035,2.156035,,,,,,,,,,,,,,,
50,7,MILP,,,,,,2.156035,2.156035,,,,,58.89369495499977,,25854.0,2175.0,Not proven optimal (Solution Found),Optimal,Solution Found,,,,"CBC did not prove an optimal schedule (model status: Optimal; solution status: Solution Found). Increase solver_time_limit, coarsen slot_size, or inspect workload feasibility."
50,7,MILP + nonlinear,,,,,,,2.156035,,,,,58.89369495499977,,25854.0,2175.0,Not proven optimal (Solution Found),Optimal,Solution Found,,,,"CBC did not prove an optimal schedule (model status: Optimal; solution status: Solution Found). Increase solver_time_limit, coarsen slot_size, or inspect workload feasibility."
50,42,FCFS,2.29444,153.289,3.0,0.2827661312944829,0.3593664037645667,3.305215,3.305215,,,,,,,,,,,,,,,
50,42,MILP,,,,,,3.305215,3.305215,,,,,56.40766698700008,,24314.0,2256.0,Not proven optimal (Solution Found),Optimal,Solution Found,,,,"CBC did not prove an optimal schedule (model status: Optimal; solution status: Solution Found). Increase solver_time_limit, coarsen slot_size, or inspect workload feasibility."
50,42,MILP + nonlinear,,,,,,,3.305215,,,,,56.40766698700008,,24314.0,2256.0,Not proven optimal (Solution Found),Optimal,Solution Found,,,,"CBC did not prove an optimal schedule (model status: Optimal; solution status: Solution Found). Increase solver_time_limit, coarsen slot_size, or inspect workload feasibility."
50,123,FCFS,1.6023400000000003,110.583,6.0,0.3031010643588978,0.4050765789798913,2.687675,2.687675,,,,,,,,,,,,,,,
50,123,MILP,,,,,,2.687675,2.687675,,,,,55.64493337999966,,23331.0,2040.0,Not proven optimal (Solution Found),Optimal,Solution Found,,,,"CBC did not prove an optimal schedule (model status: Optimal; solution status: Solution Found). Increase solver_time_limit, coarsen slot_size, or inspect workload feasibility."
50,123,MILP + nonlinear,,,,,,,2.687675,,,,,55.64493337999966,,23331.0,2040.0,Not proven optimal (Solution Found),Optimal,Solution Found,,,,"CBC did not prove an optimal schedule (model status: Optimal; solution status: Solution Found). Increase solver_time_limit, coarsen slot_size, or inspect workload feasibility."
50,999,FCFS,0.0,104.409,0.0,0.1617377931979043,0.0814640819597288,0.510335,0.510335,,,,,,,,,,,,,,,
50,999,MILP,0.97442,105.078,2.0,0.1607080573478749,0.0809454246686588,0.510335,0.510335,,,,,2.850403095999809,,23034.0,1863.0,Optimal,Optimal,Optimal Solution Found,,,,
50,999,MILP + nonlinear,0.97442,105.078,2.0,0.1634455475932164,0.0856506595100782,0.4985765555577971,0.510335,0.4985765555577971,2.304063887878132,0.9209475905614584,4.3420000000000005,2.850403095999809,0.0035788820000561,23034.0,1863.0,Optimal,Optimal,Optimal Solution Found,True,0.0,Optimization terminated successfully,
